Text|Chapter|Optimistic|Thankful|Empathetic|Pessimistic|Anxious|Sad|Annoyed|Denial|Official report|Surprise|Joking
Rule the country with sincerity.|57|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Wage war with cunning.|57|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Master the universe with indifference.|57|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
How do I know this is the way it is?|57|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Because of this:|57|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The more taboos, the poorer the people's spirit.|57|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
The sharper men's weapons, the more trouble in the land.|57|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
The greater the ingenuity, the more clutter in the world.|57|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The more abundant the laws, the more abundant the thieves.|57|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore the sage says:|57|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
I take no action and the people naturally reform.|57|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I remain at peace and the people become content.|57|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
I do not meddle and the people become prosperous.|57|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
I desire nothing and the people return to original nature.|57|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When government does not interfere, the people are genuine.|58|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When government intrudes, the people are cunning.|58|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Happiness is founded on misery.|58|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Misery lurks within happiness.|58|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Is there an end to it?|58|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Nothing stays the same.|58|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Honesty moves with deceit.|58|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Good flows with evil.|58|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
But people's delusion persists.|58|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Thus, the sage is sharp but not divisive,|58|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
straightforward but not hurtful,|58|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
principled but not severe,|58|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
illumined but not blinding.|58|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In leading people and serving heaven,|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
nothing surpasses humility.|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Humility is having no preferences.|59|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Humility accumulates virtue.|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Where virtue accumulates, nothing is impossible.|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When nothing is impossible, there are no limits.|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A man without limits is fit to rule the realm.|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The mother of the realm is everlasting.|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
This is called being deeply rooted.|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Timeless awareness of Tao.|59|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Governing a country is like cooking a delicate fish.|60|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Rule in observance of Tao|60|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
and the forces of adversity become harmless.|60|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
They do not lose their power,|60|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
only their power to harm.|60|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage, too, does no harm|60|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
and so he is not harmed.|60|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Virtue flows unimpeded.|60|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A country becomes great by lying low,|61|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
like the delta of a great river.|61|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
The confluence of the realm.|61|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
The mother of the world.|61|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The female conquers the male by stillness.|61|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Being still, she takes the lower position.|61|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
A great country conquers a small country|61|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
by taking the lower position.|61|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
A small country conquers a great country|61|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
by merging with it.|61|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Thus, the great country conquers by yielding,|61|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
the small country conquers by being absorbed.|61|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The great country needs more people.|61|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The small country needs greater purpose.|61|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Each gets what it needs.|61|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It is proper for greatness to yield.|61|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Tao is the ground of the ten thousand things.|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It is the refuge of the good man|62|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
and the guardian of the bad.|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Fine speech can buy high rank.|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Good deeds can earn respect.|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Should one without them be abandoned?|62|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Therefore, on the day the son is crowned|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
and the three ministers named,|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
do not send gifts of jade and teams of horses.|62|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Remain still and offer Tao.|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Why has Tao been honored since ancient times?|62|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
Seek and you will find; transgress and you will be forgiven.|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Is this not the reason?|62|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Above all else, observe Tao.|62|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Perform not-doing.|63|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Work without motive.|63|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Savor what has no flavor.|63|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Regard the small as great, the few as many.|63|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Repay injury with compassion.|63|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
See simplicity in the complex.|63|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
See greatness in small gestures.|63|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Confront the difficult while easy.|63|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Do great things in small increments.|63|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage does nothing great,|63|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
but great things are accomplished.|63|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Easy promises are easily broken.|63|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Things taken lightly become difficult.|63|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage regards nothing lightly,|63|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
therefore nothing is difficult.|63|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
That which is still is easy to contain.|64|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
What has not yet begun is easy to prevent.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The fragile is easily broken.|64|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The minute is easily dispelled.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
See things before they emerge.|64|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Attend to them before they grow out of control.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A tree trunk that fills a man's arms|64|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
begins as a tiny shoot.|64|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A terrace nine stories high|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
begins with a basket of dirt.|64|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
A journey of a thousand miles|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
begins underfoot.|64|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Those who strive meet defeat.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Those who grasp lose their grip.|64|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage does nothing and never fails.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He has nothing and never loses.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Failure often comes on the verge of success.|64|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Be as careful in the end as the beginning|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
and there will be no failure.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage desires no-desire.|64|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
He does not value wealth.|64|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
He learns by not thinking.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He restores to others what has been lost.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He helps the ten thousand things return to original nature|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
but does not interfere.|64|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The ancient observers of Tao did not teach it to others.|65|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
They let them remain simple and unknowing.|65|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
People are difficult to deal with when they think they know.|65|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Leaders who think they know are a curse to those they lead.|65|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Leaders with a simple heart are a blessing to all.|65|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Both are manifestations of the same truth.|65|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Knowing the truth is Virtue.|65|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Virtue is mysterious, profound, far reaching.|65|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Reaching far, it returns to itself and is complete.|65|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Rivers rule valleys and seas rule rivers|66|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
because they take the lower position.|66|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The sage is elevated by placing himself below others.|66|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He leads by leaving himself behind.|66|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When he assumes high position, the people do not feel his weight.|66|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
When he rules they do not feel threatened.|66|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The realm rejoices and never tires of his presence.|66|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Because he does not contend, nothing stands against him.|66|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Everyone agrees the Tao I teach is great, yet unlike anything else.|67|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Indeed, if it were not singular it would not endure.|67|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I hold three treasures close:|67|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The first is unconditional regard for all.|67|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The second is being content with little.|67|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The third is not placing myself before others.|67|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
From compassion comes courage.|67|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
From contentment comes an open heart.|67|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
From humility comes the capacity to lead.|67|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Daring without mercy,|67|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
giving without generosity,|67|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
ruling without modesty,|67|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
this is the way of death.|67|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Attacking with compassion, you are victorious.|67|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Defending with compassion, you are impregnable.|67|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
What heaven favors it infuses with compassion.|67|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A good general is not aggressive.|68|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A good warrior is not wrathful.|68|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A skillful conqueror does not instigate battle.|68|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A skillful employer serves those under him.|68|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
This is the virtue of not contending.|68|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
This is mastering the strength of others.|68|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
This is being in accord with the principles of heaven.|68|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Skillful warriors have a saying:|69|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
"Do not move first, play the guest.|69
Do not move forward an inch, retreat a foot."|69|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
This is called advancing without moving.|69|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Reaching without showing one's arms.|69|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Capturing without attacking.|69|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Doing battle without weapons.|69|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
There is no greater mistake than underestimating the enemy.|69|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Underestimating the enemy, I risk losing everything of value.|69|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Thus, when equal opponents are matched,|69|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
the one aware of sorrow will prevail.|69|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
What I teach is easy to understand and practice,|70|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
yet no one understands it or puts it to practice.|70|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
My words are from the source.|70|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
My actions are those of the ancestor.|70|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
People do not understand this.|70|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Therefore, they do not understand me.|70|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Those who see me as I am are rare.|70|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|1.0|1.0
Those who seek to follow my teachings are few.|70|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage wears coarse clothing|70|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
but carries jade in his pockets.|70|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
To know that you do not know is clarity.|71|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To think that you know is sickness.|71|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Being sick of sickness, one attains clarity.|71|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage is sick of sickness.|71|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore, he is clear.|71|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When people do not respect power,|72|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
disaster is on the horizon.|72|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Do not limit their space.|72|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Do not disrupt their lives.|72|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Do not oppress them|72|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
and they will not tire of you.|72|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The sage knows himself, but does not claim knowledge.|72|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
He loves himself, but does not feel important.|72|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
He lets go of that and chooses this.|72|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A courageous and reckless man will kill or be killed.|73|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A courageous and careful man preserves life.|73|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Of the two, which is beneficial and which brings harm?|73|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Who knows what heaven favors.|73|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Even the sage is unsure.|73|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The way of heaven does not contend, yet overcomes.|73|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Does not speak, yet converses.|73|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without being summoned it comes of its own,|73|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
unhurried, and according to plan.|73|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The net of heaven is vast.|73|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Though the mesh is wide, nothing slips through.|73|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
If people are not afraid of death,|74|1.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
why threaten them with death?|74|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
If people are in constant fear of death,|74|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
and if being unruly means you will be killed,|74|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
who would dare be unruly?|74|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Who would dare kill him?|74|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
There is always a lord of death.|74|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Trying to do his job is like|74|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
taking the place of an artisan.|74|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
He who tries to carve like a master carpenter|74|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
rarely avoids being cut.|74|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Why are the people starving?|75|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The government takes their grain for taxes.|75|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|1.0
Therefore they are starving.|75|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Why are the people rebellious?|75|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
The government interferes in their lives.|75|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Therefore they are rebellious.|75|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Why do people ignore the gravity of death?|75|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
They are consumed by the intensity of life.|75|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Therefore they ignore the gravity of death.|75|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
One who is not consumed by life|75|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
is better off than one who values it.|75|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
A man is born supple and soft.|76|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
At death he is rigid and hard.|76|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The ten thousand things, the grass, the trees,|76|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
while living are tender and pliant.|76|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In death they are dry and withered.|76|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The hard and unbending are companions of death.|76|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The soft and yielding are companions of life.|76|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Thus, an inflexible army is easily defeated.|76|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
An unbending tree is easily broken.|76|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
The hard and strong are laid low.|76|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The soft and yielding are raised up.|76|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The way of heaven, is it not like the stringing of a bow?|77|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
The high end is lowered, the low is raised up.|77|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
If the string is too long it is shortened.|77|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
